timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:27:41.019751+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:40.991342796Z', 'cos_visibility_latency_seconds': 6.544186993, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000298.txt', 'upload_duration_seconds': 0.048168197, 'upload_mib_per_second': 0.020274009840974532}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:42.026806+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:41.440325502Z', 'cos_visibility_latency_seconds': 6.143003167, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000304.txt', 'upload_duration_seconds': 0.046526974, 'upload_mib_per_second': 0.020989168562735243}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:43.032841+00:00,45,45056.0,45056,45,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:42.987679859Z', 'cos_visibility_latency_seconds': 6.677198229, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000311.txt', 'upload_duration_seconds': 0.046269293, 'upload_mib_per_second': 0.02110606055726851}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:44.039097+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:43.372749147Z', 'cos_visibility_latency_seconds': 6.208497201, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000317.txt', 'upload_duration_seconds': 0.046180687, 'upload_mib_per_second': 0.021146556351576147}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:45.044612+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:44.989669187Z', 'cos_visibility_latency_seconds': 5.601882607, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000333.txt', 'upload_duration_seconds': 0.042362462, 'upload_mib_per_second': 0.023052543546689994}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:46.058923+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:45.572594109Z', 'cos_visibility_latency_seconds': 5.4552161980000005, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000338.txt', 'upload_duration_seconds': 0.052185715, 'upload_mib_per_second': 0.018713214909482412}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:47.064137+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:47.040123086Z', 'cos_visibility_latency_seconds': 7.203501993, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000336.txt', 'upload_duration_seconds': 0.042476889, 'upload_mib_per_second': 0.02299044310895744}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:48.067807+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:47.441454481Z', 'cos_visibility_latency_seconds': 5.536871414, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000350.txt', 'upload_duration_seconds': 0.067907068, 'upload_mib_per_second': 0.014380866804615979}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:49.071917+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:49.050573405Z', 'cos_visibility_latency_seconds': 5.285569946, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000362.txt', 'upload_duration_seconds': 0.053464664, 'upload_mib_per_second': 0.018265568825046763}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:50.075797+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:49.477285044Z', 'cos_visibility_latency_seconds': 5.219039826, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000365.txt', 'upload_duration_seconds': 0.07426094, 'upload_mib_per_second': 0.013150419318688936}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:51.080593+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:51.048571166Z', 'cos_visibility_latency_seconds': 6.180816894, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000369.txt', 'upload_duration_seconds': 0.039663517, 'upload_mib_per_second': 0.02462117769334474}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:52.085466+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:51.456805038Z', 'cos_visibility_latency_seconds': 5.483639553, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000377.txt', 'upload_duration_seconds': 0.042284603, 'upload_mib_per_second': 0.023094990391656273}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:53.090236+00:00,44,44032.0,44032,44,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:53.056075688Z', 'cos_visibility_latency_seconds': 5.227469851, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000389.txt', 'upload_duration_seconds': 0.060069367, 'upload_mib_per_second': 0.01625724639315743}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:54.095273+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:53.501699901Z', 'cos_visibility_latency_seconds': 7.239525105, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000379.txt', 'upload_duration_seconds': 0.045292392, 'upload_mib_per_second': 0.02156129223645331}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:55.106248+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:55.072300849Z', 'cos_visibility_latency_seconds': 6.008691321, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000398.txt', 'upload_duration_seconds': 0.046398347, 'upload_mib_per_second': 0.021047355415484952}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:56.110783+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:55.46520358Z', 'cos_visibility_latency_seconds': 6.859518887, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000395.txt', 'upload_duration_seconds': 0.04629372, 'upload_mib_per_second': 0.02109492389032465}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:57.114585+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:57.095168393Z', 'cos_visibility_latency_seconds': 6.538706512, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000408.txt', 'upload_duration_seconds': 0.047274016, 'upload_mib_per_second': 0.0206574897296646}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:58.119438+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:57.530833428Z', 'cos_visibility_latency_seconds': 5.366165527, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000420.txt', 'upload_duration_seconds': 0.04643247, 'upload_mib_per_second': 0.021031887814712418}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:27:59.124181+00:00,43,43008.0,43008,43,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:59.119625063Z', 'cos_visibility_latency_seconds': 5.952932323, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000427.txt', 'upload_duration_seconds': 0.051845825, 'upload_mib_per_second': 0.01883589469354572}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:00.135016+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:27:59.388550555Z', 'cos_visibility_latency_seconds': 6.353530713, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000426.txt', 'upload_duration_seconds': 0.037101155, 'upload_mib_per_second': 0.02632161990644227}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:01.138849+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:01.132611911Z', 'cos_visibility_latency_seconds': 5.117611598, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000447.txt', 'upload_duration_seconds': 0.049782157, 'upload_mib_per_second': 0.019616717290896014}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:02.142885+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:01.491245608Z', 'cos_visibility_latency_seconds': 5.909567336, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000444.txt', 'upload_duration_seconds': 0.035309277, 'upload_mib_per_second': 0.02765739156879366}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:03.148834+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:03.116305944Z', 'cos_visibility_latency_seconds': 6.669629454, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000450.txt', 'upload_duration_seconds': 0.040703634, 'upload_mib_per_second': 0.02399202243219856}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:04.153468+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:03.422998894Z', 'cos_visibility_latency_seconds': 5.149208066, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000463.txt', 'upload_duration_seconds': 0.04422979, 'upload_mib_per_second': 0.02207929316417736}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:05.157591+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:05.125357057Z', 'cos_visibility_latency_seconds': 5.071977891, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000476.txt', 'upload_duration_seconds': 0.039942772, 'upload_mib_per_second': 0.024449041744023174}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:06.162520+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:05.544326877Z', 'cos_visibility_latency_seconds': 6.332139342, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000470.txt', 'upload_duration_seconds': 0.050601852, 'upload_mib_per_second': 0.0192989477934523}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:07.167386+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:07.139247678Z', 'cos_visibility_latency_seconds': 6.500477275, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000480.txt', 'upload_duration_seconds': 0.043799007, 'upload_mib_per_second': 0.02229645297666223}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:08.172206+00:00,46,47104.0,47104,46,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:07.325998663Z', 'cos_visibility_latency_seconds': 5.118819249, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000491.txt', 'upload_duration_seconds': 0.034223012, 'upload_mib_per_second': 0.028535258673316074}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:09.177061+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:09.161400968Z', 'cos_visibility_latency_seconds': 6.681297781, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000493.txt', 'upload_duration_seconds': 0.045705919, 'upload_mib_per_second': 0.021366215172262483}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:10.181895+00:00,46,47104.0,47104,46,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:09.506242398Z', 'cos_visibility_latency_seconds': 6.877244408, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000494.txt', 'upload_duration_seconds': 0.066451902, 'upload_mib_per_second': 0.01469577951282719}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:11.188484+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:11.184314683Z', 'cos_visibility_latency_seconds': 5.63548771, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000515.txt', 'upload_duration_seconds': 0.042529743, 'upload_mib_per_second': 0.02296187164827213}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:12.193245+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:11.706736344Z', 'cos_visibility_latency_seconds': 5.055820602, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000523.txt', 'upload_duration_seconds': 0.051778544, 'upload_mib_per_second': 0.018860370040532617}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:13.198086+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:13.179743833Z', 'cos_visibility_latency_seconds': 6.666947329, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000522.txt', 'upload_duration_seconds': 0.053351869, 'upload_mib_per_second': 0.01830418536977589}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:14.202669+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:13.405508782Z', 'cos_visibility_latency_seconds': 5.540943598, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000532.txt', 'upload_duration_seconds': 0.044170591, 'upload_mib_per_second': 0.022108884619633003}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:15.207324+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:15.165312808Z', 'cos_visibility_latency_seconds': 6.375981637, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000539.txt', 'upload_duration_seconds': 0.04298091, 'upload_mib_per_second': 0.022720842811378355}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:16.213141+00:00,45,45056.0,45056,45,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:15.521930674Z', 'cos_visibility_latency_seconds': 5.476763184, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000548.txt', 'upload_duration_seconds': 0.041676282, 'upload_mib_per_second': 0.02343209262284961}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:17.217876+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:17.176817597Z', 'cos_visibility_latency_seconds': 5.882419085, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000557.txt', 'upload_duration_seconds': 0.050904582, 'upload_mib_per_second': 0.019184176779999885}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:18.222644+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:17.426716168Z', 'cos_visibility_latency_seconds': 7.246623911, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000549.txt', 'upload_duration_seconds': 0.033293539, 'upload_mib_per_second': 0.029331892292976128}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:19.227665+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:19.186090417Z', 'cos_visibility_latency_seconds': 6.735830364, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000565.txt', 'upload_duration_seconds': 0.059907414, 'upload_mib_per_second': 0.016301196042279507}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:20.231898+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:19.60424108Z', 'cos_visibility_latency_seconds': 5.109946295, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000580.txt', 'upload_duration_seconds': 0.048672645, 'upload_mib_per_second': 0.020063888042246316}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:21.237895+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:21.21554323Z', 'cos_visibility_latency_seconds': 5.337363359, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000590.txt', 'upload_duration_seconds': 0.035936149, 'upload_mib_per_second': 0.0271749346319774}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:22.242918+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:21.527219433Z', 'cos_visibility_latency_seconds': 5.104188454, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000594.txt', 'upload_duration_seconds': 0.038392409, 'upload_mib_per_second': 0.02543634341882532}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:23.246587+00:00,41,40960.0,40960,41,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:23.232643526Z', 'cos_visibility_latency_seconds': 6.29033523, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000598.txt', 'upload_duration_seconds': 0.038294611, 'upload_mib_per_second': 0.025501303564619052}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:24.254791+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:23.417876347Z', 'cos_visibility_latency_seconds': 6.739326215, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000596.txt', 'upload_duration_seconds': 0.058987056, 'upload_mib_per_second': 0.016555538896533502}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:25.258744+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:25.25393756Z', 'cos_visibility_latency_seconds': 5.998878915, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000614.txt', 'upload_duration_seconds': 0.047943974, 'upload_mib_per_second': 0.020368826747653418}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:26.263422+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:25.426650881Z', 'cos_visibility_latency_seconds': 6.025038508, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000615.txt', 'upload_duration_seconds': 0.050338849, 'upload_mib_per_second': 0.01939977809186698}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:27.271909+00:00,43,43008.0,44032,43,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:27.225565866Z', 'cos_visibility_latency_seconds': 6.515894658, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000624.txt', 'upload_duration_seconds': 0.043139357, 'upload_mib_per_second': 0.02263739118781951}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:28.277191+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:27.412605115Z', 'cos_visibility_latency_seconds': 5.71337084, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000631.txt', 'upload_duration_seconds': 0.045382917, 'upload_mib_per_second': 0.02151828407151528}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:29.281795+00:00,44,44032.0,44032,44,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:29.254701694Z', 'cos_visibility_latency_seconds': 6.497756836, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000639.txt', 'upload_duration_seconds': 0.047447576, 'upload_mib_per_second': 0.020581926039804438}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:30.288847+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:29.667096902Z', 'cos_visibility_latency_seconds': 7.707312285, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000633.txt', 'upload_duration_seconds': 0.050858173, 'upload_mib_per_second': 0.019201682687264444}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:31.294133+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:31.264320746Z', 'cos_visibility_latency_seconds': 5.8010447450000004, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000658.txt', 'upload_duration_seconds': 0.039533889, 'upload_mib_per_second': 0.02470190827924872}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:32.298671+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:31.482858156Z', 'cos_visibility_latency_seconds': 6.842498856, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000652.txt', 'upload_duration_seconds': 0.049432991, 'upload_mib_per_second': 0.019755278413155296}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:33.303519+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:33.259938167Z', 'cos_visibility_latency_seconds': 5.914138537, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000671.txt', 'upload_duration_seconds': 0.041934545, 'upload_mib_per_second': 0.023287780992973694}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:34.307925+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:33.316587384Z', 'cos_visibility_latency_seconds': 6.177209725, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000670.txt', 'upload_duration_seconds': 0.04970897, 'upload_mib_per_second': 0.01964559917455542}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:35.311979+00:00,40,39936.0,39936,40,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:35.283899172Z', 'cos_visibility_latency_seconds': 5.633553121, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000686.txt', 'upload_duration_seconds': 0.043488269, 'upload_mib_per_second': 0.02245576847402227}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:36.316834+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:35.465196177Z', 'cos_visibility_latency_seconds': 7.280734004, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000676.txt', 'upload_duration_seconds': 0.047674145, 'upload_mib_per_second': 0.020484111461254312}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:37.320796+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:37.298842811Z', 'cos_visibility_latency_seconds': 5.070725641, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000703.txt', 'upload_duration_seconds': 0.050638328, 'upload_mib_per_second': 0.01928504629931699}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:38.325421+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:37.500857614Z', 'cos_visibility_latency_seconds': 6.223393654, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000697.txt', 'upload_duration_seconds': 0.049857224, 'upload_mib_per_second': 0.019587181588770364}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:39.330510+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:39.30786474Z', 'cos_visibility_latency_seconds': 6.767589193, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000705.txt', 'upload_duration_seconds': 0.046755553, 'upload_mib_per_second': 0.020886556512335553}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:40.336800+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:39.49051377Z', 'cos_visibility_latency_seconds': 5.9955565140000004, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000711.txt', 'upload_duration_seconds': 0.048664187, 'upload_mib_per_second': 0.0200673752137275}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:41.341402+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:41.325078459Z', 'cos_visibility_latency_seconds': 6.520364013, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000720.txt', 'upload_duration_seconds': 0.044754266, 'upload_mib_per_second': 0.02182054555424951}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:42.346202+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:41.325078459Z', 'cos_visibility_latency_seconds': 6.520364013, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000720.txt', 'upload_duration_seconds': 0.044754266, 'upload_mib_per_second': 0.02182054555424951}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:43.350655+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:43.343247056Z', 'cos_visibility_latency_seconds': 5.753207474, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000738.txt', 'upload_duration_seconds': 0.04822349, 'upload_mib_per_second': 0.020250763683839556}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:44.355295+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:43.61770795Z', 'cos_visibility_latency_seconds': 5.09985656, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000744.txt', 'upload_duration_seconds': 0.047662507, 'upload_mib_per_second': 0.02048911317233061}",135824.0,246.0,0.0,0.0,0.998192107003748
