timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:40:05.929490+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9633868613138686,16498.0,627.0
2026-07-09T21:40:06.939253+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.964691535945901,17404.0,637.0
2026-07-09T21:40:07.945320+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.965364308342133,18284.0,656.0
2026-07-09T21:40:08.949229+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9652616718765755,19145.0,689.0
2026-07-09T21:40:09.957720+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9655936777178104,20038.0,714.0
2026-07-09T21:40:10.963140+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9653993624982676,20898.0,749.0
2026-07-09T21:40:11.970617+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9652820830750155,21798.0,784.0
2026-07-09T21:40:12.976603+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9657930565010211,22700.0,804.0
2026-07-09T21:40:13.983584+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9664360853014613,23611.0,820.0
2026-07-09T21:40:14.991257+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9671465194241767,24522.0,833.0
2026-07-09T21:40:15.997535+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9678352556050398,25426.0,845.0
2026-07-09T21:40:17.003596+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9675212417699636,26304.0,883.0
2026-07-09T21:40:18.009109+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9679541897851757,27215.0,901.0
2026-07-09T21:40:19.016857+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9677085846228073,28080.0,937.0
2026-07-09T21:40:20.021935+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9679810356916296,28992.0,959.0
2026-07-09T21:40:21.027789+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9679958537138414,29883.0,988.0
2026-07-09T21:40:22.032980+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9684374800942736,30407.0,991.0
2026-07-09T21:40:23.040309+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9690409247110278,31019.0,991.0
2026-07-09T21:40:24.047992+00:00,3,3072.0,3072,3,0,3072.0,483183817728.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:25.053317+00:00,9,9216.0,9216,9,0,9216.0,483183811584.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:26.057598+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:27.062261+00:00,22,22528.0,22528,22,0,22528.0,483183798272.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:28.066627+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:29.072486+00:00,35,34816.0,34816,35,0,34816.0,483183785984.0,0.0,"{'bytes': 134217728, 'completed_at': '2026-07-09T21:39:36.009700462Z', 'cos_visibility_latency_seconds': 10.620740459, 'path': '/.benchmark-20260709T213749Z/read-source-128MiB.dat', 'upload_duration_seconds': 2.180631674, 'upload_mib_per_second': 58.69858790283719}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:30.076837+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:29.940162676Z', 'cos_visibility_latency_seconds': 5.826669581, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000003.txt', 'upload_duration_seconds': 0.055025388, 'upload_mib_per_second': 0.017747489576993077}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:31.085544+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:29.940162676Z', 'cos_visibility_latency_seconds': 5.826669581, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000003.txt', 'upload_duration_seconds': 0.055025388, 'upload_mib_per_second': 0.017747489576993077}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:32.089500+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:32.077577497Z', 'cos_visibility_latency_seconds': 5.586655038, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000018.txt', 'upload_duration_seconds': 0.043164458, 'upload_mib_per_second': 0.022624227089796885}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:33.094103+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:32.192625716Z', 'cos_visibility_latency_seconds': 5.8509580329999995, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000017.txt', 'upload_duration_seconds': 0.051298466, 'upload_mib_per_second': 0.019036875293697866}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:34.097745+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:34.077679218Z', 'cos_visibility_latency_seconds': 6.097398372, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000027.txt', 'upload_duration_seconds': 0.059858143, 'upload_mib_per_second': 0.016314614036723456}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:35.101721+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:34.273569697Z', 'cos_visibility_latency_seconds': 7.29717961, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000021.txt', 'upload_duration_seconds': 0.043158008, 'upload_mib_per_second': 0.022627608299252366}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:36.106040+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:36.093436969Z', 'cos_visibility_latency_seconds': 5.256264354, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000044.txt', 'upload_duration_seconds': 0.051578448, 'upload_mib_per_second': 0.0189335378993955}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:37.110568+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:36.333039288Z', 'cos_visibility_latency_seconds': 5.885447693, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000042.txt', 'upload_duration_seconds': 0.044208011, 'upload_mib_per_second': 0.022090170489687946}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:38.116815+00:00,38,37888.0,37888,38,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:38.090882634Z', 'cos_visibility_latency_seconds': 5.425218237, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000055.txt', 'upload_duration_seconds': 0.047209368, 'upload_mib_per_second': 0.020685777873577973}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:39.121835+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:38.133994925Z', 'cos_visibility_latency_seconds': 5.768743815, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000053.txt', 'upload_duration_seconds': 0.040385301, 'upload_mib_per_second': 0.024181137092428754}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:40.127881+00:00,33,33792.0,33792,33,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:40.104712064Z', 'cos_visibility_latency_seconds': 5.275492802, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000070.txt', 'upload_duration_seconds': 0.053295154, 'upload_mib_per_second': 0.018323664098991065}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:41.131711+00:00,27,27648.0,27648,27,0,27648.0,483183793152.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:40.408347383Z', 'cos_visibility_latency_seconds': 5.262828309, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000072.txt', 'upload_duration_seconds': 0.04865816, 'upload_mib_per_second': 0.02006986084142927}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:42.136207+00:00,16,16384.0,16384,16,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:42.11775393Z', 'cos_visibility_latency_seconds': 5.287570528, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000083.txt', 'upload_duration_seconds': 0.038324655, 'upload_mib_per_second': 0.025481312225772157}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:43.140447+00:00,17,17408.0,17408,17,0,17408.0,483183803392.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:42.11775393Z', 'cos_visibility_latency_seconds': 5.287570528, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000083.txt', 'upload_duration_seconds': 0.038324655, 'upload_mib_per_second': 0.025481312225772157}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:44.144597+00:00,13,13312.0,13312,13,1,13312.0,483183807488.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:44.138427409Z', 'cos_visibility_latency_seconds': 6.616931042, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000088.txt', 'upload_duration_seconds': 0.045211878, 'upload_mib_per_second': 0.02159968891360806}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:45.149266+00:00,17,16384.0,16384,17,0,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:44.323764142Z', 'cos_visibility_latency_seconds': 6.944902531, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000087.txt', 'upload_duration_seconds': 0.042480963, 'upload_mib_per_second': 0.022988238284522882}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:46.153300+00:00,22,22528.0,22528,22,0,22528.0,483183798272.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:45.642930569Z', 'cos_visibility_latency_seconds': 6.6893587100000005, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000098.txt', 'upload_duration_seconds': 0.054119278, 'upload_mib_per_second': 0.018044632820120032}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:47.157994+00:00,27,27648.0,27648,27,0,27648.0,483183793152.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:45.642930569Z', 'cos_visibility_latency_seconds': 6.6893587100000005, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000098.txt', 'upload_duration_seconds': 0.054119278, 'upload_mib_per_second': 0.018044632820120032}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:48.161705+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:45.642930569Z', 'cos_visibility_latency_seconds': 6.6893587100000005, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000098.txt', 'upload_duration_seconds': 0.054119278, 'upload_mib_per_second': 0.018044632820120032}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:49.167909+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:45.642930569Z', 'cos_visibility_latency_seconds': 6.6893587100000005, 'path': '/.benchmark-20260709T213749Z/small-files-100/file-000098.txt', 'upload_duration_seconds': 0.054119278, 'upload_mib_per_second': 0.018044632820120032}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:50.173383+00:00,33,33792.0,33792,33,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:50.16929604Z', 'cos_visibility_latency_seconds': 5.088832125, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000014.txt', 'upload_duration_seconds': 0.053517842, 'upload_mib_per_second': 0.018247419243847686}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:51.178090+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:50.226223317Z', 'cos_visibility_latency_seconds': 6.606024219, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000004.txt', 'upload_duration_seconds': 0.054251968, 'upload_mib_per_second': 0.01800049907866937}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:52.182270+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:52.163733585Z', 'cos_visibility_latency_seconds': 6.168968231, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000020.txt', 'upload_duration_seconds': 0.036360587, 'upload_mib_per_second': 0.026857720971336353}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:53.186061+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:52.163733585Z', 'cos_visibility_latency_seconds': 6.168968231, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000020.txt', 'upload_duration_seconds': 0.036360587, 'upload_mib_per_second': 0.026857720971336353}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:54.189959+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:54.173547819Z', 'cos_visibility_latency_seconds': 5.729718811, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000035.txt', 'upload_duration_seconds': 0.058306139, 'upload_mib_per_second': 0.016748879564808777}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:55.194023+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:54.216699722Z', 'cos_visibility_latency_seconds': 6.835573399, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000028.txt', 'upload_duration_seconds': 0.040375001, 'upload_mib_per_second': 0.02418730590248159}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:56.200819+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:56.175997812Z', 'cos_visibility_latency_seconds': 5.176435534, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000050.txt', 'upload_duration_seconds': 0.052421523, 'upload_mib_per_second': 0.01862903716093865}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:57.206271+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:56.232600639Z', 'cos_visibility_latency_seconds': 6.282882991, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000043.txt', 'upload_duration_seconds': 0.054019036, 'upload_mib_per_second': 0.01807811786941181}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:58.211068+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:58.187263313Z', 'cos_visibility_latency_seconds': 6.480990623, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000055.txt', 'upload_duration_seconds': 0.107981969, 'upload_mib_per_second': 0.009043755258806218}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:40:59.214667+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:40:58.187263313Z', 'cos_visibility_latency_seconds': 6.480990623, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000055.txt', 'upload_duration_seconds': 0.107981969, 'upload_mib_per_second': 0.009043755258806218}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:00.219317+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:00.189338394Z', 'cos_visibility_latency_seconds': 6.319601491, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000069.txt', 'upload_duration_seconds': 0.034675128, 'upload_mib_per_second': 0.028163198128641372}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:01.223881+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:00.391875858Z', 'cos_visibility_latency_seconds': 5.187855833, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000078.txt', 'upload_duration_seconds': 0.04103072, 'upload_mib_per_second': 0.023800764402866926}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:02.234412+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:02.093826703Z', 'cos_visibility_latency_seconds': 6.251099531, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000082.txt', 'upload_duration_seconds': 0.056453937, 'upload_mib_per_second': 0.01729839497287851}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:03.240690+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:02.093826703Z', 'cos_visibility_latency_seconds': 6.251099531, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000082.txt', 'upload_duration_seconds': 0.056453937, 'upload_mib_per_second': 0.01729839497287851}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:04.244754+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:04.20707166Z', 'cos_visibility_latency_seconds': 6.304121175, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.038273514, 'upload_mib_per_second': 0.02551536030895935}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:05.248855+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:04.20707166Z', 'cos_visibility_latency_seconds': 6.304121175, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000095.txt', 'upload_duration_seconds': 0.038273514, 'upload_mib_per_second': 0.02551536030895935}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:06.252433+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:06.238950785Z', 'cos_visibility_latency_seconds': 6.280529101, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000108.txt', 'upload_duration_seconds': 0.034961721, 'upload_mib_per_second': 0.027932334909943363}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:07.256997+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:06.385711704Z', 'cos_visibility_latency_seconds': 5.268102953, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000116.txt', 'upload_duration_seconds': 0.057842946, 'upload_mib_per_second': 0.016883000737894643}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:08.261348+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:08.097039834Z', 'cos_visibility_latency_seconds': 6.792527178, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000117.txt', 'upload_duration_seconds': 0.072408182, 'upload_mib_per_second': 0.01348690815079434}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:09.267962+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:08.097039834Z', 'cos_visibility_latency_seconds': 6.792527178, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000117.txt', 'upload_duration_seconds': 0.072408182, 'upload_mib_per_second': 0.01348690815079434}",0.0,0.0,0.9682831175298805,31109.0,1019.0
