timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_misses_total_data
2026-07-09T22:34:50.266104+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:50.227074092Z', 'cos_visibility_latency_seconds': 6.033827968, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000755.txt', 'upload_duration_seconds': 0.064180087, 'upload_mib_per_second': 0.015215973452949668}",0.0,0.0,,
2026-07-09T22:34:51.269675+00:00,40,41984.0,40960,40,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:50.227074092Z', 'cos_visibility_latency_seconds': 6.033827968, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000755.txt', 'upload_duration_seconds': 0.064180087, 'upload_mib_per_second': 0.015215973452949668}",0.0,0.0,,
2026-07-09T22:34:52.274458+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:52.218696467Z', 'cos_visibility_latency_seconds': 6.537665814, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000764.txt', 'upload_duration_seconds': 0.065292208, 'upload_mib_per_second': 0.014956800051853047}",0.0,0.0,,
2026-07-09T22:34:53.278994+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:52.488975227Z', 'cos_visibility_latency_seconds': 5.397007267, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000773.txt', 'upload_duration_seconds': 0.047625201, 'upload_mib_per_second': 0.020505162802357518}",0.0,0.0,,
2026-07-09T22:34:54.283376+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:54.238921564Z', 'cos_visibility_latency_seconds': 6.797162325, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000775.txt', 'upload_duration_seconds': 0.051945108, 'upload_mib_per_second': 0.018799893533766453}",0.0,0.0,,
2026-07-09T22:34:55.289333+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:54.361126996Z', 'cos_visibility_latency_seconds': 5.811162154, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000782.txt', 'upload_duration_seconds': 0.061825717, 'upload_mib_per_second': 0.015795409214582987}",0.0,0.0,,
2026-07-09T22:34:56.294303+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:56.250327199Z', 'cos_visibility_latency_seconds': 6.963176812, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000786.txt', 'upload_duration_seconds': 0.09553089, 'upload_mib_per_second': 0.010222478823341853}",0.0,0.0,,
2026-07-09T22:34:57.299819+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:56.481825168Z', 'cos_visibility_latency_seconds': 6.309116357, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000792.txt', 'upload_duration_seconds': 0.063179681, 'upload_mib_per_second': 0.015456907735890594}",0.0,0.0,,
2026-07-09T22:34:58.305068+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:58.294662252Z', 'cos_visibility_latency_seconds': 6.116355478, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000806.txt', 'upload_duration_seconds': 0.051694879, 'upload_mib_per_second': 0.018890894395942003}",0.0,0.0,,
2026-07-09T22:34:59.311488+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:34:58.657065118Z', 'cos_visibility_latency_seconds': 7.798950417, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000797.txt', 'upload_duration_seconds': 0.078236873, 'upload_mib_per_second': 0.012482125915231812}",0.0,0.0,,
2026-07-09T22:35:00.316559+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:00.262312046Z', 'cos_visibility_latency_seconds': 6.589663059, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000816.txt', 'upload_duration_seconds': 0.064864208, 'upload_mib_per_second': 0.015055491003605561}",0.0,0.0,,
2026-07-09T22:35:01.325802+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:00.489279222Z', 'cos_visibility_latency_seconds': 5.924777805, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000822.txt', 'upload_duration_seconds': 0.048713651, 'upload_mib_per_second': 0.02004699873552898}",0.0,0.0,,
2026-07-09T22:35:02.329893+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:02.251583269Z', 'cos_visibility_latency_seconds': 5.05905507, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000837.txt', 'upload_duration_seconds': 0.048160802, 'upload_mib_per_second': 0.02027712287681588}",0.0,0.0,,
2026-07-09T22:35:03.333695+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:02.251583269Z', 'cos_visibility_latency_seconds': 5.05905507, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000837.txt', 'upload_duration_seconds': 0.048160802, 'upload_mib_per_second': 0.02027712287681588}",0.0,0.0,,
2026-07-09T22:35:04.339225+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:04.300787223Z', 'cos_visibility_latency_seconds': 6.738481098, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000839.txt', 'upload_duration_seconds': 0.048447999, 'upload_mib_per_second': 0.02015692123837767}",0.0,0.0,,
2026-07-09T22:35:05.342756+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:04.399401298Z', 'cos_visibility_latency_seconds': 5.795560541, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.051889658, 'upload_mib_per_second': 0.018819983357762738}",0.0,0.0,,
2026-07-09T22:35:06.347619+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:06.290764538Z', 'cos_visibility_latency_seconds': 5.315896534, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000859.txt', 'upload_duration_seconds': 0.069169144, 'upload_mib_per_second': 0.014118470224237558}",0.0,0.0,,
2026-07-09T22:35:07.352212+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:06.483257887Z', 'cos_visibility_latency_seconds': 6.297084433, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000855.txt', 'upload_duration_seconds': 0.068672984, 'upload_mib_per_second': 0.014220475696818415}",0.0,0.0,,
2026-07-09T22:35:08.355733+00:00,35,34816.0,34816,35,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:08.350053568Z', 'cos_visibility_latency_seconds': 6.555299591, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000864.txt', 'upload_duration_seconds': 0.050327082, 'upload_mib_per_second': 0.019404313963603134}",0.0,0.0,,
2026-07-09T22:35:09.359765+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:08.350053568Z', 'cos_visibility_latency_seconds': 6.555299591, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000864.txt', 'upload_duration_seconds': 0.050327082, 'upload_mib_per_second': 0.019404313963603134}",0.0,0.0,,
2026-07-09T22:35:10.370590+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:10.33375168Z', 'cos_visibility_latency_seconds': 7.246345654, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000872.txt', 'upload_duration_seconds': 0.054396701, 'upload_mib_per_second': 0.017952605250822106}",0.0,0.0,,
2026-07-09T22:35:11.375120+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:10.613469169Z', 'cos_visibility_latency_seconds': 6.851535882, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000876.txt', 'upload_duration_seconds': 0.055822887, 'upload_mib_per_second': 0.017493944732740175}",0.0,0.0,,
2026-07-09T22:35:12.379598+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:12.336194926Z', 'cos_visibility_latency_seconds': 6.436856038, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000889.txt', 'upload_duration_seconds': 0.062850929, 'upload_mib_per_second': 0.01553775760418752}",0.0,0.0,,
2026-07-09T22:35:13.384426+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:12.336194926Z', 'cos_visibility_latency_seconds': 6.436856038, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000889.txt', 'upload_duration_seconds': 0.062850929, 'upload_mib_per_second': 0.01553775760418752}",0.0,0.0,,
2026-07-09T22:35:14.389249+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:14.356477476Z', 'cos_visibility_latency_seconds': 6.071712193, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000904.txt', 'upload_duration_seconds': 0.053359448, 'upload_mib_per_second': 0.018301585503658135}",0.0,0.0,,
2026-07-09T22:35:15.401156+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:14.516551257Z', 'cos_visibility_latency_seconds': 5.470948507, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000909.txt', 'upload_duration_seconds': 0.048399909, 'upload_mib_per_second': 0.020176949093024123}",0.0,0.0,,
2026-07-09T22:35:16.405766+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:16.373110989Z', 'cos_visibility_latency_seconds': 5.483441375, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000921.txt', 'upload_duration_seconds': 0.059418739, 'upload_mib_per_second': 0.016435261273383805}",0.0,0.0,,
2026-07-09T22:35:17.410211+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:16.47820359Z', 'cos_visibility_latency_seconds': 7.279340347, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000910.txt', 'upload_duration_seconds': 0.045873059, 'upload_mib_per_second': 0.02128836666418954}",0.0,0.0,,
2026-07-09T22:35:18.414715+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:18.242466346Z', 'cos_visibility_latency_seconds': 6.074773258, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000929.txt', 'upload_duration_seconds': 0.056905345, 'upload_mib_per_second': 0.01716117352420937}",0.0,0.0,,
2026-07-09T22:35:19.419294+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:18.242466346Z', 'cos_visibility_latency_seconds': 6.074773258, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000929.txt', 'upload_duration_seconds': 0.056905345, 'upload_mib_per_second': 0.01716117352420937}",0.0,0.0,,
2026-07-09T22:35:20.426675+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:20.371959707Z', 'cos_visibility_latency_seconds': 6.442600158, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000940.txt', 'upload_duration_seconds': 0.049317137, 'upload_mib_per_second': 0.01980168678485939}",0.0,0.0,,
2026-07-09T22:35:21.434410+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:20.668553752Z', 'cos_visibility_latency_seconds': 5.691753891, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000947.txt', 'upload_duration_seconds': 0.090577037, 'upload_mib_per_second': 0.010781568180464988}",0.0,0.0,,
2026-07-09T22:35:22.438894+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:22.288487788Z', 'cos_visibility_latency_seconds': 5.884664722, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000956.txt', 'upload_duration_seconds': 0.055243096, 'upload_mib_per_second': 0.017677548340158198}",0.0,0.0,,
2026-07-09T22:35:23.442663+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:22.288487788Z', 'cos_visibility_latency_seconds': 5.884664722, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000956.txt', 'upload_duration_seconds': 0.055243096, 'upload_mib_per_second': 0.017677548340158198}",0.0,0.0,,
2026-07-09T22:35:24.447503+00:00,31,31744.0,31744,31,1,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:24.347609186Z', 'cos_visibility_latency_seconds': 5.393697465, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000970.txt', 'upload_duration_seconds': 0.066243141, 'upload_mib_per_second': 0.014742092317150238}",0.0,0.0,0.0,8.0
2026-07-09T22:35:25.452285+00:00,28,28672.0,28672,28,0,28672.0,483183792128.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:24.574429041Z', 'cos_visibility_latency_seconds': 7.121804639, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000962.txt', 'upload_duration_seconds': 0.065024551, 'upload_mib_per_second': 0.015018365909208662}",0.0,0.0,0.0,16.0
2026-07-09T22:35:26.457052+00:00,18,18432.0,18432,18,0,18432.0,483183802368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:26.320600791Z', 'cos_visibility_latency_seconds': 6.140821011, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000977.txt', 'upload_duration_seconds': 0.049624594, 'upload_mib_per_second': 0.019679002310829988}",0.0,0.0,0.0,24.0
2026-07-09T22:35:27.461750+00:00,18,18432.0,18432,18,0,18432.0,483183802368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:26.320600791Z', 'cos_visibility_latency_seconds': 6.140821011, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000977.txt', 'upload_duration_seconds': 0.049624594, 'upload_mib_per_second': 0.019679002310829988}",0.0,0.0,0.0,40.0
2026-07-09T22:35:28.466339+00:00,16,16384.0,16384,16,1,16384.0,483183804416.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:27.826753361Z', 'cos_visibility_latency_seconds': 6.655320843, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000983.txt', 'upload_duration_seconds': 0.055134499, 'upload_mib_per_second': 0.017712367350975658}",0.0,0.0,0.0,56.0
2026-07-09T22:35:29.471604+00:00,3,3072.0,3072,3,1,3072.0,483183817728.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.456939247Z', 'cos_visibility_latency_seconds': 6.800291698, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000992.txt', 'upload_duration_seconds': 0.034734575, 'upload_mib_per_second': 0.028114997808379692}",0.0,0.0,0.0,88.0
2026-07-09T22:35:30.476072+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,168.0
2026-07-09T22:35:31.479671+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,392.0
2026-07-09T22:35:32.483436+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,656.0
2026-07-09T22:35:33.486739+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,944.0
2026-07-09T22:35:34.490270+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,1208.0
2026-07-09T22:35:35.494526+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,1512.0
2026-07-09T22:35:36.498445+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,1856.0
2026-07-09T22:35:37.502526+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,2184.0
2026-07-09T22:35:38.507335+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,2512.0
2026-07-09T22:35:39.511507+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,2856.0
2026-07-09T22:35:40.515475+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,3136.0
2026-07-09T22:35:41.519538+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,3480.0
2026-07-09T22:35:42.523405+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,3768.0
2026-07-09T22:35:43.527992+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,4088.0
2026-07-09T22:35:44.533175+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,4408.0
2026-07-09T22:35:45.537927+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,4720.0
2026-07-09T22:35:46.542335+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,5008.0
2026-07-09T22:35:47.546473+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,5360.0
2026-07-09T22:35:48.550744+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,5680.0
2026-07-09T22:35:49.554340+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,5984.0
2026-07-09T22:35:50.557352+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6248.0
2026-07-09T22:35:51.561537+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:52.568360+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:53.572568+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:54.577031+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:55.581385+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:56.585655+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:57.589817+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:35:58.594988+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
