timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T00:59:49.200389+00:00,33,33792.0,33792,33,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:49.174281407Z', 'cos_visibility_latency_seconds': 5.262138074, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000713.txt', 'upload_duration_seconds': 0.045910291, 'upload_mib_per_second': 0.021271102376589163}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:50.204887+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:49.259717706Z', 'cos_visibility_latency_seconds': 6.960712052, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000703.txt', 'upload_duration_seconds': 0.033974469, 'upload_mib_per_second': 0.02874401068637747}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:51.209155+00:00,34,33792.0,33792,34,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:51.205526626Z', 'cos_visibility_latency_seconds': 6.269105344, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000720.txt', 'upload_duration_seconds': 0.042140803, 'upload_mib_per_second': 0.02317379903747919}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:52.213478+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:51.306600763Z', 'cos_visibility_latency_seconds': 6.792931067, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000717.txt', 'upload_duration_seconds': 0.051372706, 'upload_mib_per_second': 0.019009364622529328}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:53.217571+00:00,32,32768.0,32768,32,1,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:53.188092664Z', 'cos_visibility_latency_seconds': 6.29543157, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000733.txt', 'upload_duration_seconds': 0.041811274, 'upload_mib_per_second': 0.02335643970092851}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:54.222063+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:53.234907314Z', 'cos_visibility_latency_seconds': 7.146191512, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000728.txt', 'upload_duration_seconds': 0.044524241, 'upload_mib_per_second': 0.02193327675142177}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:55.225712+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:55.176493385Z', 'cos_visibility_latency_seconds': 5.159507637, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000750.txt', 'upload_duration_seconds': 0.04663711, 'upload_mib_per_second': 0.020939601531913103}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:56.229962+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:55.327343779Z', 'cos_visibility_latency_seconds': 6.246441008, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000744.txt', 'upload_duration_seconds': 0.038971952, 'upload_mib_per_second': 0.02505808536354556}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:57.234588+00:00,37,36864.0,37888,37,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:57.18361038Z', 'cos_visibility_latency_seconds': 5.867898247, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000758.txt', 'upload_duration_seconds': 0.063304673, 'upload_mib_per_second': 0.01542638882282829}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:58.239667+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:57.453350742Z', 'cos_visibility_latency_seconds': 5.343992189, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000763.txt', 'upload_duration_seconds': 0.072808246, 'upload_mib_per_second': 0.013412800797316283}",632.0,0.0,0.0,0.0,
2026-07-10T00:59:59.243770+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:59.219767496Z', 'cos_visibility_latency_seconds': 5.112939442, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000776.txt', 'upload_duration_seconds': 0.036073429, 'upload_mib_per_second': 0.027071518485254065}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:00.248455+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T00:59:59.387789611Z', 'cos_visibility_latency_seconds': 6.489511678, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000768.txt', 'upload_duration_seconds': 0.043439301, 'upload_mib_per_second': 0.022481082280766902}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:01.255071+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:01.205025117Z', 'cos_visibility_latency_seconds': 5.069580779, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000789.txt', 'upload_duration_seconds': 0.038742399, 'upload_mib_per_second': 0.02520655729140573}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:02.260202+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:01.205025117Z', 'cos_visibility_latency_seconds': 5.069580779, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000789.txt', 'upload_duration_seconds': 0.038742399, 'upload_mib_per_second': 0.02520655729140573}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:03.264732+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:03.231351745Z', 'cos_visibility_latency_seconds': 5.990224167, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000796.txt', 'upload_duration_seconds': 0.044595658, 'upload_mib_per_second': 0.02189815205776311}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:04.270141+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:03.269008463Z', 'cos_visibility_latency_seconds': 6.835978105, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000791.txt', 'upload_duration_seconds': 0.035310412, 'upload_mib_per_second': 0.027656502563606453}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:05.275023+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:05.233433203Z', 'cos_visibility_latency_seconds': 5.114669189, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000815.txt', 'upload_duration_seconds': 0.049996767, 'upload_mib_per_second': 0.01953251297228879}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:06.279383+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:05.50626981Z', 'cos_visibility_latency_seconds': 5.200655007, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000816.txt', 'upload_duration_seconds': 0.040678405, 'upload_mib_per_second': 0.02400690243385895}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:07.284017+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:07.157507143Z', 'cos_visibility_latency_seconds': 5.880131969, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000822.txt', 'upload_duration_seconds': 0.03801012, 'upload_mib_per_second': 0.02569217092711099}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:08.288531+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:07.157507143Z', 'cos_visibility_latency_seconds': 5.880131969, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000822.txt', 'upload_duration_seconds': 0.03801012, 'upload_mib_per_second': 0.02569217092711099}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:09.292647+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:09.284164383Z', 'cos_visibility_latency_seconds': 5.97397471, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000836.txt', 'upload_duration_seconds': 0.047047441, 'upload_mib_per_second': 0.020756973795875527}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:10.297368+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:09.399487784Z', 'cos_visibility_latency_seconds': 5.921036558, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000837.txt', 'upload_duration_seconds': 0.055258465, 'upload_mib_per_second': 0.01767263169543345}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:11.301949+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:11.287735071Z', 'cos_visibility_latency_seconds': 6.604891746, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.058342493, 'upload_mib_per_second': 0.016738443110410107}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:12.306331+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:11.333068307Z', 'cos_visibility_latency_seconds': 6.47619008, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000846.txt', 'upload_duration_seconds': 0.041946793, 'upload_mib_per_second': 0.023280981218278117}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:13.310665+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:13.30098141Z', 'cos_visibility_latency_seconds': 6.131464815, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000861.txt', 'upload_duration_seconds': 0.050482076, 'upload_mib_per_second': 0.01934473732815584}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:14.315321+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:13.468552102Z', 'cos_visibility_latency_seconds': 5.332932615, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000867.txt', 'upload_duration_seconds': 0.052156876, 'upload_mib_per_second': 0.018723561971004554}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:15.319884+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:15.267579573Z', 'cos_visibility_latency_seconds': 5.380327887, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000878.txt', 'upload_duration_seconds': 0.04026545, 'upload_mib_per_second': 0.024253112780311656}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:16.324242+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:15.267579573Z', 'cos_visibility_latency_seconds': 5.380327887, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000878.txt', 'upload_duration_seconds': 0.04026545, 'upload_mib_per_second': 0.024253112780311656}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:17.328684+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:17.279708909Z', 'cos_visibility_latency_seconds': 5.48600006, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000890.txt', 'upload_duration_seconds': 0.03992854, 'upload_mib_per_second': 0.024457756281597073}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:18.333468+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:17.279708909Z', 'cos_visibility_latency_seconds': 5.48600006, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000890.txt', 'upload_duration_seconds': 0.03992854, 'upload_mib_per_second': 0.024457756281597073}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:19.338590+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:19.240927322Z', 'cos_visibility_latency_seconds': 5.392618317, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000903.txt', 'upload_duration_seconds': 0.031774458, 'upload_mib_per_second': 0.030734198518822888}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:20.342738+00:00,43,43008.0,43008,43,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:19.240927322Z', 'cos_visibility_latency_seconds': 5.392618317, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000903.txt', 'upload_duration_seconds': 0.031774458, 'upload_mib_per_second': 0.030734198518822888}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:21.346692+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:21.299107256Z', 'cos_visibility_latency_seconds': 6.319959116, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000910.txt', 'upload_duration_seconds': 0.058916701, 'upload_mib_per_second': 0.016575308586948886}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:22.351356+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:21.396906073Z', 'cos_visibility_latency_seconds': 5.978668132, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000913.txt', 'upload_duration_seconds': 0.04366747, 'upload_mib_per_second': 0.022363615295321666}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:23.355730+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:23.305328572Z', 'cos_visibility_latency_seconds': 5.928340344, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000926.txt', 'upload_duration_seconds': 0.045291658, 'upload_mib_per_second': 0.021561641660369335}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:24.360174+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:23.305328572Z', 'cos_visibility_latency_seconds': 5.928340344, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000926.txt', 'upload_duration_seconds': 0.045291658, 'upload_mib_per_second': 0.021561641660369335}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:25.364920+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:25.350576266Z', 'cos_visibility_latency_seconds': 5.676546512, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000941.txt', 'upload_duration_seconds': 0.056415814, 'upload_mib_per_second': 0.017310084367478946}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:26.369589+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:25.350576266Z', 'cos_visibility_latency_seconds': 5.676546512, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000941.txt', 'upload_duration_seconds': 0.056415814, 'upload_mib_per_second': 0.017310084367478946}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:27.374439+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:27.358558971Z', 'cos_visibility_latency_seconds': 6.1373848970000004, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000951.txt', 'upload_duration_seconds': 0.052592567, 'upload_mib_per_second': 0.018568450937182814}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:28.379165+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:27.410804551Z', 'cos_visibility_latency_seconds': 5.902061341, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000953.txt', 'upload_duration_seconds': 0.048122662, 'upload_mib_per_second': 0.02029319367245312}",632.0,0.0,0.0,0.0,
2026-07-10T01:00:29.386038+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:29.273927271Z', 'cos_visibility_latency_seconds': 6.431790336, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000962.txt', 'upload_duration_seconds': 0.509088089, 'upload_mib_per_second': 0.001918258393981007}",640.0,0.0,0.0,0.0,
2026-07-10T01:00:30.392953+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:30.388604687Z', 'cos_visibility_latency_seconds': 6.937495117, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000966.txt', 'upload_duration_seconds': 0.049895656, 'upload_mib_per_second': 0.019572094612805572}",648.0,0.0,0.0,0.0,
2026-07-10T01:00:31.396842+00:00,29,29696.0,29696,29,2,29696.0,483183791104.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:31.390403602Z', 'cos_visibility_latency_seconds': 5.842090317, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000979.txt', 'upload_duration_seconds': 0.04293789, 'upload_mib_per_second': 0.022743607103190212}",656.0,0.0,0.0,0.0,
2026-07-10T01:00:32.401501+00:00,12,12288.0,12288,12,1,12288.0,483183808512.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:32.220782272Z', 'cos_visibility_latency_seconds': 9.841075138, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000959.txt', 'upload_duration_seconds': 0.036660941, 'upload_mib_per_second': 0.02663768232244775}",664.0,0.0,0.0,0.0,
2026-07-10T01:00:33.406218+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:32.852019969Z', 'cos_visibility_latency_seconds': 5.129516901, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000993.txt', 'upload_duration_seconds': 0.065098501, 'upload_mib_per_second': 0.015001305483209205}",680.0,0.0,0.0,0.0,
2026-07-10T01:00:34.411025+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:32.852019969Z', 'cos_visibility_latency_seconds': 5.129516901, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000993.txt', 'upload_duration_seconds': 0.065098501, 'upload_mib_per_second': 0.015001305483209205}",768.0,0.0,0.0,0.0,
2026-07-10T01:00:35.414515+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",1088.0,0.0,0.0,0.0,
2026-07-10T01:00:36.418692+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",1432.0,0.0,0.0,0.0,
2026-07-10T01:00:37.423213+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",1808.0,0.0,0.0,0.0,
2026-07-10T01:00:38.427598+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",2160.0,0.0,0.0,0.0,
2026-07-10T01:00:39.431403+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",2544.0,0.0,0.0,0.0,
2026-07-10T01:00:40.435378+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",2912.0,0.0,0.0,0.0,
2026-07-10T01:00:41.438470+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",3312.0,0.0,0.0,0.0,
2026-07-10T01:00:42.442663+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",3680.0,0.0,0.0,0.0,
2026-07-10T01:00:43.447266+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",4056.0,0.0,0.0,0.0,
2026-07-10T01:00:44.451429+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",4456.0,0.0,0.0,0.0,
2026-07-10T01:00:45.455943+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",4816.0,0.0,0.0,0.0,
2026-07-10T01:00:46.459519+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",5168.0,0.0,0.0,0.0,
2026-07-10T01:00:47.463505+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",5536.0,0.0,0.0,0.0,
2026-07-10T01:00:48.467528+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",5864.0,0.0,0.0,0.0,
2026-07-10T01:00:49.471424+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",6248.0,0.0,0.0,0.0,
2026-07-10T01:00:50.476196+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",6608.0,0.0,0.0,0.0,
2026-07-10T01:00:51.482329+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",6952.0,0.0,0.0,0.0,
2026-07-10T01:00:52.486658+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",7320.0,0.0,0.0,0.0,
2026-07-10T01:00:53.490644+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",7696.0,0.0,0.0,0.0,
2026-07-10T01:00:54.495248+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8088.0,0.0,0.0,0.0,
2026-07-10T01:00:55.499692+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8408.0,0.0,0.0,0.0,
