timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:40:27.871971+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:27.828658541Z', 'cos_visibility_latency_seconds': 5.363722505, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000367.txt', 'upload_duration_seconds': 0.058696041, 'upload_mib_per_second': 0.016637621266483715}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:28.876934+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:28.07087899Z', 'cos_visibility_latency_seconds': 5.958548697, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000365.txt', 'upload_duration_seconds': 0.040973474, 'upload_mib_per_second': 0.023834017589038213}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:29.881530+00:00,41,41984.0,41984,41,1,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:29.834744553Z', 'cos_visibility_latency_seconds': 6.083339548, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000375.txt', 'upload_duration_seconds': 0.050581646, 'upload_mib_per_second': 0.01930665720130974}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:30.885999+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:30.357131139Z', 'cos_visibility_latency_seconds': 5.444014572, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000382.txt', 'upload_duration_seconds': 0.038539804, 'upload_mib_per_second': 0.025339062440483614}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:31.890535+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:31.863277195Z', 'cos_visibility_latency_seconds': 6.17640488, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000387.txt', 'upload_duration_seconds': 0.038321042, 'upload_mib_per_second': 0.025483714665170118}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:32.894803+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:32.101112109Z', 'cos_visibility_latency_seconds': 5.655310594, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000392.txt', 'upload_duration_seconds': 0.048613004, 'upload_mib_per_second': 0.02008850347943937}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:33.899279+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:33.861997042Z', 'cos_visibility_latency_seconds': 5.186005652, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000406.txt', 'upload_duration_seconds': 0.03822604, 'upload_mib_per_second': 0.025547048556429072}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:34.904976+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:34.307245082Z', 'cos_visibility_latency_seconds': 7.219775924, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000396.txt', 'upload_duration_seconds': 0.036546403, 'upload_mib_per_second': 0.0267211659653619}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:35.909747+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:35.85850961Z', 'cos_visibility_latency_seconds': 6.352108792, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000411.txt', 'upload_duration_seconds': 0.034838876, 'upload_mib_per_second': 0.028030826826904522}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:36.913868+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:36.20059447Z', 'cos_visibility_latency_seconds': 5.137045342, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000420.txt', 'upload_duration_seconds': 0.046283001, 'upload_mib_per_second': 0.02109980940950653}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:37.918365+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:37.888465712Z', 'cos_visibility_latency_seconds': 5.353197929, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000430.txt', 'upload_duration_seconds': 0.036238896, 'upload_mib_per_second': 0.026947909781799093}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:38.923062+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:38.160244885Z', 'cos_visibility_latency_seconds': 6.9574744630000005, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000421.txt', 'upload_duration_seconds': 0.037534913, 'upload_mib_per_second': 0.026017444079329554}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:39.927576+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:39.855235058Z', 'cos_visibility_latency_seconds': 6.53723703, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000435.txt', 'upload_duration_seconds': 0.042932259, 'upload_mib_per_second': 0.022746590157298734}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:40.932122+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:40.418477514Z', 'cos_visibility_latency_seconds': 5.09270944, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000447.txt', 'upload_duration_seconds': 0.082021147, 'upload_mib_per_second': 0.01190622828037262}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:41.936897+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:41.91724598Z', 'cos_visibility_latency_seconds': 6.017424201, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000451.txt', 'upload_duration_seconds': 0.03278302, 'upload_mib_per_second': 0.02978866803607477}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:42.941789+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:42.123617508Z', 'cos_visibility_latency_seconds': 7.091736336, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000445.txt', 'upload_duration_seconds': 0.042121017, 'upload_mib_per_second': 0.023184684738262615}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:43.945797+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:43.918105279Z', 'cos_visibility_latency_seconds': 6.487533829, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000460.txt', 'upload_duration_seconds': 0.040609725, 'upload_mib_per_second': 0.02404750339973984}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:44.950436+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:44.146809912Z', 'cos_visibility_latency_seconds': 5.152448684, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000470.txt', 'upload_duration_seconds': 0.050668708, 'upload_mib_per_second': 0.019273483349920822}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:45.954175+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:45.94033939Z', 'cos_visibility_latency_seconds': 6.026519608, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000476.txt', 'upload_duration_seconds': 0.032544706, 'upload_mib_per_second': 0.03000680049160684}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:46.957757+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:46.150746347Z', 'cos_visibility_latency_seconds': 6.046970838, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000477.txt', 'upload_duration_seconds': 0.036933761, 'upload_mib_per_second': 0.026440916753644447}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:47.963229+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:47.948774656Z', 'cos_visibility_latency_seconds': 5.822699231, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000489.txt', 'upload_duration_seconds': 0.039933235, 'upload_mib_per_second': 0.02445488075283658}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:48.970164+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:48.263984277Z', 'cos_visibility_latency_seconds': 5.043205413, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000495.txt', 'upload_duration_seconds': 0.032476567, 'upload_mib_per_second': 0.030069757680976566}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:49.974690+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:49.927105885Z', 'cos_visibility_latency_seconds': 5.670538578, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000502.txt', 'upload_duration_seconds': 0.040928759, 'upload_mib_per_second': 0.02386005644588442}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:50.978711+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:50.114709222Z', 'cos_visibility_latency_seconds': 6.445727428, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000498.txt', 'upload_duration_seconds': 0.037227413, 'upload_mib_per_second': 0.026232349263699842}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:51.989610+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:51.965442506Z', 'cos_visibility_latency_seconds': 6.012981696, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000513.txt', 'upload_duration_seconds': 0.039930235, 'upload_mib_per_second': 0.024456718073409784}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:52.994086+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:52.253818699Z', 'cos_visibility_latency_seconds': 5.511986367, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000518.txt', 'upload_duration_seconds': 0.045620005, 'upload_mib_per_second': 0.02140645315580303}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:53.998560+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:53.94835211Z', 'cos_visibility_latency_seconds': 5.914700363, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000526.txt', 'upload_duration_seconds': 0.060575864, 'upload_mib_per_second': 0.01612131359777221}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:55.002895+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:54.305363587Z', 'cos_visibility_latency_seconds': 5.46171176, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000531.txt', 'upload_duration_seconds': 0.046718567, 'upload_mib_per_second': 0.020903091912044303}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:56.007476+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:55.964041092Z', 'cos_visibility_latency_seconds': 5.197212023, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000543.txt', 'upload_duration_seconds': 0.040108082, 'upload_mib_per_second': 0.02434827225096428}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:57.011974+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:56.208266851Z', 'cos_visibility_latency_seconds': 6.073452921, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000539.txt', 'upload_duration_seconds': 0.053167845, 'upload_mib_per_second': 0.01836753962851043}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:58.015809+00:00,37,36864.0,36864,37,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:58.006922468Z', 'cos_visibility_latency_seconds': 6.252179001, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000550.txt', 'upload_duration_seconds': 0.039335604, 'upload_mib_per_second': 0.024826426969317666}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:40:59.019988+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:40:58.257381056Z', 'cos_visibility_latency_seconds': 5.086766206, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000559.txt', 'upload_duration_seconds': 0.042791024, 'upload_mib_per_second': 0.022821666992591718}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:00.024154+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:00.017758523Z', 'cos_visibility_latency_seconds': 5.377526947, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000568.txt', 'upload_duration_seconds': 0.034254262, 'upload_mib_per_second': 0.02850922609279978}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:01.028684+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:00.148643542Z', 'cos_visibility_latency_seconds': 6.252429161, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000564.txt', 'upload_duration_seconds': 0.035002244, 'upload_mib_per_second': 0.02789999692591138}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:02.034103+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:02.021464942Z', 'cos_visibility_latency_seconds': 6.744430405, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000572.txt', 'upload_duration_seconds': 0.052634221, 'upload_mib_per_second': 0.01855375611999653}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:03.039696+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:02.330614789Z', 'cos_visibility_latency_seconds': 5.135169055, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000584.txt', 'upload_duration_seconds': 0.075221252, 'upload_mib_per_second': 0.012982534510326948}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:04.044497+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:04.025561935Z', 'cos_visibility_latency_seconds': 6.203957586, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000588.txt', 'upload_duration_seconds': 0.034688084, 'upload_mib_per_second': 0.028152679173632074}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:05.048774+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:04.125909926Z', 'cos_visibility_latency_seconds': 5.2510719439999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000595.txt', 'upload_duration_seconds': 0.039737574, 'upload_mib_per_second': 0.024575292392031784}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:06.055509+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:06.051418809Z', 'cos_visibility_latency_seconds': 5.464044559, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000606.txt', 'upload_duration_seconds': 0.036307593, 'upload_mib_per_second': 0.026896922084589856}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:07.060169+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:06.12794006Z', 'cos_visibility_latency_seconds': 6.501567017, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000600.txt', 'upload_duration_seconds': 0.033126971, 'upload_mib_per_second': 0.02947937799685942}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:08.064745+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:08.026450222Z', 'cos_visibility_latency_seconds': 6.540136902, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000612.txt', 'upload_duration_seconds': 0.063319364, 'upload_mib_per_second': 0.015422809679516047}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:09.069028+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:08.31932588Z', 'cos_visibility_latency_seconds': 5.419705101, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000621.txt', 'upload_duration_seconds': 0.032118035, 'upload_mib_per_second': 0.030405424864877316}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:10.072843+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:10.060618598Z', 'cos_visibility_latency_seconds': 5.991837009, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000628.txt', 'upload_duration_seconds': 0.031986219, 'upload_mib_per_second': 0.030530726373129626}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:11.077510+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:10.21842735Z', 'cos_visibility_latency_seconds': 7.145466095, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000622.txt', 'upload_duration_seconds': 0.071244113, 'upload_mib_per_second': 0.013707272908289278}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:12.081844+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:12.031465858Z', 'cos_visibility_latency_seconds': 6.7335849880000005, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000636.txt', 'upload_duration_seconds': 0.042590104, 'upload_mib_per_second': 0.022929328841272613}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:13.086387+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:12.292339352Z', 'cos_visibility_latency_seconds': 7.438863352, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000633.txt', 'upload_duration_seconds': 0.052492697, 'upload_mib_per_second': 0.018603778350348432}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:14.090734+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:14.077318988Z', 'cos_visibility_latency_seconds': 5.598701527, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000656.txt', 'upload_duration_seconds': 0.035705921, 'upload_mib_per_second': 0.02735015573467493}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:15.095420+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:14.077318988Z', 'cos_visibility_latency_seconds': 5.598701527, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000656.txt', 'upload_duration_seconds': 0.035705921, 'upload_mib_per_second': 0.02735015573467493}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:16.099697+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:16.090639598Z', 'cos_visibility_latency_seconds': 5.925269239, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000667.txt', 'upload_duration_seconds': 0.034204199, 'upload_mib_per_second': 0.028550953641685924}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:17.104465+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:16.286019237Z', 'cos_visibility_latency_seconds': 5.303377132, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000672.txt', 'upload_duration_seconds': 0.050364209, 'upload_mib_per_second': 0.019390009679294277}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:18.109394+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:18.074151898Z', 'cos_visibility_latency_seconds': 5.094056274, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000685.txt', 'upload_duration_seconds': 0.033573614, 'upload_mib_per_second': 0.02908720222970336}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:19.115751+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:18.328787157Z', 'cos_visibility_latency_seconds': 5.982427812, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000681.txt', 'upload_duration_seconds': 0.046771501, 'upload_mib_per_second': 0.02087943467967812}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:20.119823+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:20.11457635Z', 'cos_visibility_latency_seconds': 6.034854214, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000692.txt', 'upload_duration_seconds': 0.040478836, 'upload_mib_per_second': 0.02412526140820848}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:21.123777+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:20.11457635Z', 'cos_visibility_latency_seconds': 6.034854214, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000692.txt', 'upload_duration_seconds': 0.040478836, 'upload_mib_per_second': 0.02412526140820848}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:22.127731+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:22.108188243Z', 'cos_visibility_latency_seconds': 6.544853155, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000701.txt', 'upload_duration_seconds': 0.052154322, 'upload_mib_per_second': 0.018724478864858025}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:23.138542+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:22.203669609Z', 'cos_visibility_latency_seconds': 5.291790571, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000709.txt', 'upload_duration_seconds': 0.040996204, 'upload_mib_per_second': 0.023820803018738027}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:24.147034+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:24.122900695Z', 'cos_visibility_latency_seconds': 5.394661396, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000721.txt', 'upload_duration_seconds': 0.048773707, 'upload_mib_per_second': 0.02002231448185802}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:25.152295+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:24.363154509Z', 'cos_visibility_latency_seconds': 5.149962507, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000724.txt', 'upload_duration_seconds': 0.033405338, 'upload_mib_per_second': 0.029233726058990932}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:26.158344+00:00,32,33792.0,32768,32,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:26.138382998Z', 'cos_visibility_latency_seconds': 6.645662014, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000726.txt', 'upload_duration_seconds': 0.036848479, 'upload_mib_per_second': 0.02650211152541737}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:27.163258+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:26.184659287Z', 'cos_visibility_latency_seconds': 6.538407068, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000727.txt', 'upload_duration_seconds': 0.043179579, 'upload_mib_per_second': 0.022616304341457335}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:28.167842+00:00,34,33792.0,34816,34,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:28.127767471Z', 'cos_visibility_latency_seconds': 5.679317923, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000744.txt', 'upload_duration_seconds': 0.03436916, 'upload_mib_per_second': 0.028413918175480574}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:29.171841+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:28.29860048Z', 'cos_visibility_latency_seconds': 5.413086613, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000747.txt', 'upload_duration_seconds': 0.041221759, 'upload_mib_per_second': 0.023690461632168584}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:30.176722+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:30.148674649Z', 'cos_visibility_latency_seconds': 7.094441501, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000748.txt', 'upload_duration_seconds': 0.035086037, 'upload_mib_per_second': 0.02783336573463683}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:31.183906+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:30.148674649Z', 'cos_visibility_latency_seconds': 7.094441501, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000748.txt', 'upload_duration_seconds': 0.035086037, 'upload_mib_per_second': 0.02783336573463683}",0.0,0.0,0.9991786010358754,131375.0,108.0
